smiles,NR-AR_prob,NR-AR_pred,NR-AR-LBD_prob,NR-AR-LBD_pred,NR-AhR_prob,NR-AhR_pred,NR-Aromatase_prob,NR-Aromatase_pred,NR-ER_prob,NR-ER_pred,NR-ER-LBD_prob,NR-ER-LBD_pred,NR-PPAR-gamma_prob,NR-PPAR-gamma_pred,SR-ARE_prob,SR-ARE_pred,SR-ATAD5_prob,SR-ATAD5_pred,SR-HSE_prob,SR-HSE_pred,SR-MMP_prob,SR-MMP_pred,SR-p53_prob,SR-p53_pred
O=C(O)Cn1c2ccccc2c(=O)c2ccccc21,0.439723981347467,0,0.4334019239205525,0,0.7054046041257946,1,0.43442588586075515,0,0.5508217361086811,1,0.4460465497316536,0,0.4813225151130226,1,0.5804186501731666,1,0.48330029754493586,1,0.45037796888923404,0,0.6325728744717996,1,0.5328648142936173,1
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,0.41344929649400414,0,0.4146175927462874,0,0.7042149385208842,1,0.581109616607689,1,0.5281221916725928,1,0.4853095094151412,0,0.47747825205463323,1,0.5890997740151469,1,0.4624867540097633,0,0.48642170772973325,1,0.7030109375085829,1,0.5551957452122679,1
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,0.4357553759222068,0,0.40737262232198124,0,0.6036856372558845,0,0.5200000713378987,1,0.5299809227650585,1,0.43581478748310487,0,0.439782118545358,1,0.560530358064557,1,0.44571324288550074,0,0.45068826771623294,0,0.5962027870682416,1,0.44986671583999954,0
CCCCCCCCCC(=O)NO,0.40855051019200733,0,0.3630273903554971,0,0.36203892768162,0,0.38857229713917313,0,0.44207348544034725,0,0.3652838235807492,0,0.42954597321572524,1,0.4702925720040224,0,0.40685635644516177,0,0.42651242418353785,0,0.413510828050892,0,0.39930523029172793,0
CCCCCCC(C)(C)S,0.4096315655545075,0,0.33641915687331314,0,0.30181942178883286,0,0.3906338960664963,0,0.41155936415829386,0,0.35785914475816843,0,0.38614056167239325,0,0.4131220954849213,0,0.36774413681093837,0,0.3991106349737132,0,0.40824664406310074,0,0.36366209673841177,0
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,0.43579079220347666,0,0.4273263187225926,0,0.7064943777169251,1,0.5742846868080406,1,0.5803730109412121,1,0.5272706268348111,0,0.46273967744191724,1,0.5837457266606296,1,0.47331301740410286,0,0.45564042465137056,0,0.6945075281627646,1,0.4993055432082848,1
CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]1(C)OC(=O)C[C@H]21,0.5269290431502287,0,0.4959594431037443,0,0.40217129615726993,0,0.4331930688173088,0,0.5147550907094871,1,0.4600990719919115,0,0.4241877247780017,0,0.5142485421479915,0,0.41126675318658934,0,0.4362987169907003,0,0.5705920964814926,0,0.4380686094940933,0
CCCCCCCCCCCCCCCCC,0.40383062054186075,0,0.3436517732835789,0,0.31595797674426834,0,0.41123615901086474,0,0.40115830802081714,0,0.36212549162459634,0,0.39314821431363817,0,0.4020779217474095,0,0.3686700301915388,0,0.40968233083392935,0,0.4318450465583887,0,0.3714801583138689,0
O=C1OC(=O)c2cccc3cccc1c23,0.45070553753295994,0,0.4747431085651957,0,0.7347624672654259,1,0.44734229280194693,0,0.5652766192531995,1,0.50365438884335,0,0.4844776158946068,1,0.6076487621525914,1,0.5045580322681855,1,0.46085987952913304,1,0.6662443157536575,1,0.5754053623260447,1
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,0.6093662934369309,0,0.6729306301540933,1,0.5285677915137859,0,0.5189877692389757,1,0.6254897272210006,1,0.6449420508788135,1,0.4513242159156037,1,0.5690251592703215,1,0.44721610636179787,0,0.4662313613861544,1,0.6548763838530198,1,0.5013857059668537,1
C=CC(=O)OCCCCCC,0.39845452267894965,0,0.3742686846060275,0,0.3350894612470647,0,0.35087379624734677,0,0.43793781048823643,0,0.35594226598115164,0,0.41677943779675763,0,0.47318303691624475,0,0.40492561323673953,0,0.41583513465907,0,0.3716012453851274,0,0.38884444979989125,0
CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,0.4090604801245247,0,0.4208776846235041,0,0.403656028411308,0,0.47391489493087896,1,0.45136030843055,0,0.4366453237895627,0,0.44156209830971344,1,0.5350822973724247,1,0.41730262491512726,0,0.4462707448836325,0,0.528381495386261,0,0.42961182893245753,0
CCC(=O)OC(=O)CC,0.3907244838349284,0,0.42053108086264196,0,0.28324655569166257,0,0.3515641391554509,0,0.45959436298824785,0,0.3925821876323618,0,0.39644079499506446,0,0.48321788921607656,0,0.40120060831589444,0,0.3968946785229401,0,0.29996751121045,0,0.37383478503316203,0
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.43079871533769876,0,0.44811882527816527,0,0.6062697870077348,0,0.5031266871535875,1,0.5177997010676414,1,0.4474837208323696,0,0.4616572201886842,1,0.5899246817724714,1,0.44935119071617347,0,0.4720575292000325,1,0.6346383893961073,1,0.5186748510230044,1
COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,0.4047142551990849,0,0.38193495687435486,0,0.5851801257798394,0,0.4590707295206669,0,0.4772368669548763,0,0.42031875034835436,0,0.42869706031528004,1,0.5438242862253717,1,0.44094334349463155,0,0.43844530639633295,0,0.5902974486805656,1,0.4513556661018628,0
N#C/C(N)=C(/N)C#N,0.4185192688749956,0,0.435226018686725,0,0.4936598382323873,0,0.37107196196187886,0,0.4594753149668259,0,0.3698991557324738,0,0.4064358503479917,0,0.581423263038252,1,0.4742923398731808,0,0.5047789597164141,1,0.4974971672669875,0,0.44107239283699406,0
NCCCCCCN,0.4113173722362779,0,0.348094656976556,0,0.3524992939693401,0,0.4003307107007099,0,0.40543741833213665,0,0.35039106422017857,0,0.41135847944372905,0,0.42015663095739325,0,0.39097351781269357,0,0.4232005224758151,0,0.41489502479560786,0,0.3944875193326608,0
ClCCOCCCl,0.4138085946338541,0,0.35733131704932614,0,0.2831472246956097,0,0.38421757602002116,0,0.4032253888487748,0,0.34516789634744593,0,0.38427580838871045,0,0.41363257468582476,0,0.37364795704469744,0,0.40040550279759424,0,0.3536778106867103,0,0.3727358233842992,0
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0.3943591617400794,0,0.4353893112498837,0,0.33193362616466576,0,0.34157720620873266,0,0.4521339186350499,0,0.3715167676302981,0,0.4235654160121568,0,0.5202300681165315,0,0.41397572683397427,0,0.4160880497820003,0,0.36818984034675695,0,0.4064493885349384,0
CCCCN=C=O,0.39187645742959665,0,0.3604569363111049,0,0.34336077989028424,0,0.3651791237806807,0,0.4183192418754144,0,0.3450562597929823,0,0.4128282027949486,0,0.45516009608508273,0,0.4026154386795917,0,0.4197771717405528,0,0.36901912661002345,0,0.39064750585718316,0
O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1,0.42259736503957573,0,0.41072062210225807,0,0.7212675197062622,1,0.45812548779793383,0,0.5709805714915467,1,0.453428329562249,0,0.4544562298016889,1,0.574252847669644,1,0.478872672938695,0,0.467231037475376,1,0.6611555792017838,1,0.4725070277488644,0
Cc1cccc2sc3nncn3c12,0.4469618336290535,0,0.48275391036090937,0,0.7558653754006122,1,0.4966526557246908,1,0.5661457192291941,1,0.5009952435305075,0,0.46553586605099184,1,0.603734649975063,1,0.5507774897557481,1,0.49723140529124754,1,0.6433336596430393,1,0.5941697610063978,1
CCC(C)Cl,0.39713603139206494,0,0.35262805159932264,0,0.24299279166189602,0,0.3559039667926412,0,0.41915412485116565,0,0.3448116028182075,0,0.3653806343622349,0,0.4190471721852934,0,0.3603899022534294,0,0.38575309141742986,0,0.3153661094626457,0,0.34766942215381275,0
CC(C)CON=O,0.4000427269313919,0,0.3869626049398078,0,0.2686591594833744,0,0.34038982002054663,0,0.43218466392926896,0,0.34195382783023964,0,0.3731407813350684,0,0.4566403450395252,0,0.37328599722987504,0,0.39160011755898244,0,0.299170922581213,0,0.3537297384835178,0
FC(F)OC(Cl)C(F)(F)F,0.38289301021803035,0,0.41438985389785776,0,0.358925516065452,0,0.42173951213132127,0,0.4329584162540048,0,0.39190574723795574,0,0.41345919798583197,0,0.4970046349171722,0,0.39600575969523377,0,0.42098455751895186,0,0.5029737588080866,0,0.42376651862022147,0
c1ccc(C[n+]2cccc3ccccc32)cc1,0.4349468339321603,0,0.43330600979311423,0,0.7238542864276717,1,0.5350571242511923,1,0.6102134183179162,1,0.5554916480374681,0,0.4651294723751763,1,0.5869428702432635,1,0.4893795477385292,1,0.4667904670137825,1,0.6871609659727144,1,0.47881562582298626,1
CC(C)C(=O)OC(=O)C(C)C,0.3987675325494051,0,0.4325557589895029,0,0.3180411405303827,0,0.37333868308740764,0,0.45260303607234253,0,0.38948261270064155,0,0.38866557531411344,0,0.5057036308038515,0,0.38849211571150183,0,0.40064036908763434,0,0.38827086827188034,0,0.3786859147978478,0
O=C([O-])[O-].[Sr+2],0.3929407407988858,0,0.41169440181437034,0,0.4185815160366557,0,0.3327153953753561,0,0.45076238456069895,0,0.3462664472139607,0,0.41906451252070215,0,0.5809734934358696,1,0.4042661693829598,0,0.4290461423187158,0,0.4576640083310977,0,0.45888181116340077,0
CCCCCCCCCC[N+](C)(C)[O-],0.4083713768611984,0,0.3391387291692817,0,0.37738863870335704,0,0.4125596599202031,0,0.42248525585869257,0,0.3633918466818991,0,0.4249250570657321,0,0.4631227276876859,0,0.3968320058089432,0,0.4309496899228782,0,0.5167522835507553,0,0.4057227574991748,0
c1coc(Cn2cccc2)c1,0.43611498313302693,0,0.40469329907837476,0,0.6630670579985222,1,0.49594568426646674,1,0.5693339901078032,1,0.48521176591406634,0,0.41917702940583684,0,0.5391610636687834,1,0.4542436760990255,0,0.4291181566126114,0,0.6048653100871921,1,0.4204137409580576,0
CCCCCCCCCCC=CC#N,0.3947417791496127,0,0.3602722066915382,0,0.3534322296313991,0,0.3899905659868792,0,0.4145668083326051,0,0.3527194867339076,0,0.41111982356264476,0,0.45182757399263745,0,0.39520352171504547,0,0.42321442098354456,0,0.4242662252521645,0,0.39147169942432763,0
O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1,0.42104856192943485,0,0.4194845211460389,0,0.7402982612345929,1,0.47335802605055627,0,0.6020338791693033,1,0.4845909859731027,0,0.48369038166213907,1,0.5772501887554904,1,0.4872283605046892,1,0.4858375056991494,1,0.6951283224777584,1,0.507913700761981,1
Cn1nc(N)c2cn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c3ncnc1c23,0.47316642672835274,0,0.47609747908516276,0,0.6552110992455664,1,0.4562085578219504,0,0.5510109233576876,1,0.43741131454117194,0,0.44734339296437065,1,0.5575025257128415,1,0.4753708194394217,0,0.44721676334056354,0,0.5867622209143699,0,0.5309778565291231,1
NC(=O)CF,0.37088741797137537,0,0.39242664638845726,0,0.28471755185171405,0,0.3014417750572279,0,0.42618023311695397,0,0.31174652316708884,0,0.3869236722959606,0,0.457347729884096,0,0.3906015388495205,0,0.407051986418963,0,0.2932218545974226,0,0.3720120307679342,0
CCCCCCCCCCCCSC,0.40479025574034316,0,0.3408938106355006,0,0.3537554797053834,0,0.3831153215044305,0,0.41585227345649345,0,0.3385036220025461,0,0.41367695084907297,0,0.41581109485198575,0,0.3931038292815473,0,0.42087475973992744,0,0.4232061909912623,0,0.39189379022803306,0
CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0.42874739258723527,0,0.44451595729605126,0,0.5291149555162483,0,0.47366772089562514,0,0.4722134445475389,0,0.44550098436471147,0,0.46180059866533535,1,0.580914345438244,1,0.4412217605575581,0,0.4612895896731504,1,0.5844967149033478,0,0.4903228481119697,1
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0.4273617263767591,0,0.4377473498741824,0,0.7186822722303939,1,0.6411610723642064,1,0.5972282301222994,1,0.6035750003472155,1,0.48805799550535806,1,0.6188542714459234,1,0.4812124806296027,0,0.5113969070207951,1,0.7283563943805795,1,0.5484552505065182,1
CCCCOC(=O)CC#N,0.39791819014922897,0,0.3721469003410312,0,0.29358172568359264,0,0.3513280999507077,0,0.4431753376176523,0,0.35530231044365684,0,0.40234987767275265,0,0.45863285374076646,0,0.3968418634017996,0,0.40771411403117735,0,0.3283888391297879,0,0.37567813723705507,0
CCCC/C=C/C=C\C=O,0.3921225266795247,0,0.4225851535616631,0,0.41692926601971103,0,0.44424229229260576,0,0.48214662625220095,1,0.46500333909438674,0,0.4406615691774183,1,0.5367325434564778,1,0.44176314152232854,0,0.4713474543491579,1,0.5023746961622582,0,0.4201651358900399,0
c1ccc(Nc2cccc3ccccc23)cc1,0.44653237814049834,0,0.42982054899304795,0,0.7621471106722801,1,0.5830685017271172,1,0.6372722587667017,1,0.6065620100530391,1,0.4705306520815164,1,0.611076698300985,1,0.5461130430795174,1,0.498831909556912,1,0.723168449753156,1,0.5007458488287454,1
CC(C)(O)C(=O)O,0.3996860824597448,0,0.39923096194663077,0,0.29519045053203935,0,0.3372811871244649,0,0.440717412974317,0,0.3575028266166997,0,0.39253427409390834,0,0.45885891981491145,0,0.38689085123408884,0,0.4001510280380116,0,0.3509651714146474,0,0.37297362791993716,0
CCCO[Si](OCCC)(OCCC)OCCC,0.42127838817310526,0,0.3759321075835877,0,0.39264695608248706,0,0.43828590046610355,0,0.44134825681010975,0,0.40411601023801036,0,0.4376778442547375,1,0.4836201127839605,0,0.41005386684511125,0,0.4320175693527901,0,0.5103984605702648,0,0.41639354907637954,0
CCCCCCCCCCCC[n+]1ccc2ccccc2c1,0.42548194334982425,0,0.409780632707561,0,0.5922854664876485,0,0.5282198862940048,1,0.5354418133310218,1,0.46615614560776175,0,0.47840668124848307,1,0.5624127861699882,1,0.4599427613302633,0,0.4783378984667956,1,0.6712700395417737,1,0.461295409545655,0
CCCC(=O)Cl,0.3841702480094197,0,0.359290663170393,0,0.2731468483793938,0,0.33282549870438743,0,0.43164711129472566,0,0.3373019154361716,0,0.3914451126591836,0,0.44456597150361943,0,0.38524137946548864,0,0.4016162680443641,0,0.31100872760681636,0,0.36750126724513504,0
O=[Cd],0.4019791490559458,0,0.42303803535083817,0,0.29822346249737197,0,0.31989548967423925,0,0.406642247894487,0,0.3360044562105875,0,0.38752770508167333,0,0.48648628141161476,0,0.3950307126661117,0,0.40327581031239135,0,0.3211081768678742,0,0.3895239242471756,0
[O-][n+]1ccccc1SSc1cccc[n+]1[O-],0.4296830178490214,0,0.4409483863491061,0,0.6534311432654749,1,0.43510024641752015,0,0.5203816701014569,1,0.43525865363320837,0,0.4735765447714824,1,0.5792869127220625,1,0.45863455822592875,0,0.47854494190385505,1,0.6182496898248283,1,0.5080823969080365,1
C1CCc2nnnn2CC1,0.4364332860295295,0,0.3893737773060029,0,0.48575284101907323,0,0.40638007439019264,0,0.4530853563355706,0,0.33338719870940353,0,0.4103192794977652,0,0.5047885612869663,0,0.41010978248087393,0,0.42481299459896066,0,0.5153323017491579,0,0.4150652379437818,0
CC[N+](CC)(CC)CCOC(=O)C(C1CCCC1)C1CCCC1,0.3986094118331606,0,0.37629927990097084,0,0.41801088143609433,0,0.4622799019451655,0,0.4420051901711074,0,0.41396508389283304,0,0.4312404401136496,1,0.4965083314463265,0,0.4059085340657716,0,0.43796509253946114,0,0.5707280573960707,0,0.4190244531794396,0
Cc1ccc(/C=N/n2c(-c3ccccc3)csc2=S)cc1,0.4473906485441904,0,0.4275236242088073,0,0.7351189290049536,1,0.4841602835787887,1,0.5956625250232498,1,0.4893013992299703,0,0.48511667094405286,1,0.5884594357848569,1,0.5670873973824792,1,0.4667433867783353,1,0.6478806496556015,1,0.5194302867971186,1
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,0.4100201543233065,0,0.42234065851717967,0,0.6394900645687764,0,0.5972539724541384,1,0.5494068539609075,1,0.48314948922294043,0,0.45240265647581274,1,0.5885450896387565,1,0.44115553646036804,0,0.48274160331327526,1,0.6698131932323106,1,0.46986355521678225,0
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,0.5276421595789551,0,0.525621294040142,0,0.39464372290170296,0,0.43289017424523757,0,0.5859097438655643,1,0.49145446062820636,0,0.42831264580590406,1,0.49955925452467376,0,0.4267916973545917,0,0.42748307290956566,0,0.5132996464490924,0,0.48171179743842496,1
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,0.49756612241927595,0,0.5178985592691144,0,0.5022523897880948,0,0.4614515808878582,0,0.549493932964396,1,0.4852674435779746,0,0.4444286628048263,1,0.5692183623500044,1,0.4420739347737065,0,0.45448018125881084,0,0.5949266575560714,1,0.5021553545572969,1
CCCCCCCC/C=C\CCCCCCCCO,0.3977723846653193,0,0.3818738687894884,0,0.3715541092262732,0,0.43368569897380316,0,0.41791300175653423,0,0.3729899721263114,0,0.4140534822560469,0,0.47374627320919943,0,0.3983892818853517,0,0.44390695757903026,0,0.5286033136312376,0,0.39894003034248565,0
ClC(Cl)(Cl)Br,0.37748405373501365,0,0.38843084744569795,0,0.24905985472434447,0,0.3605644671839541,0,0.42238297290024474,0,0.34389483723606135,0,0.37145814330168797,0,0.4578547701452762,0,0.37231832078907684,0,0.3999379896059691,0,0.3882579716522247,0,0.3770081455168116,0
COc1c2occc2c(OC)c2c(=O)cc(C)oc12,0.44237771104534646,0,0.44800335145894343,0,0.7178409140951283,1,0.4396735393055077,0,0.5143751386513866,1,0.4472149770392641,0,0.45949448286931405,1,0.5927885419494331,1,0.49977529382615254,1,0.4642419453188318,1,0.6382272836400495,1,0.5642981702273356,1
O=CC=O,0.38218216964902474,0,0.40094830788737623,0,0.3653982427768101,0,0.3781775515434964,0,0.450400865888955,0,0.42662326643754217,0,0.40877478996616406,0,0.5026663774054748,0,0.4060609416327407,0,0.4129709586461161,0,0.33713293841257724,0,0.38804396765657434,0
O=S(=O)([O-])CCS,0.3891220761488564,0,0.3753421948222369,0,0.3730064369427177,0,0.3717841472544377,0,0.42498608252761294,0,0.3464010734038862,0,0.4160553212527468,0,0.4553015341444312,0,0.39713665470784265,0,0.42022168327292053,0,0.3763005942054277,0,0.3963157413508786,0
FC(F)(F)COCC(F)(F)F,0.3788624695323599,0,0.3957235294558039,0,0.3639864488657475,0,0.4428848555502815,0,0.43813443626341125,0,0.3820533857818299,0,0.4110602824945567,0,0.47167567156603374,0,0.39273642819394683,0,0.4206201343058738,0,0.5156404709814875,0,0.41247182719337544,0
OCC(O)CS,0.4134927196962176,0,0.36197546891774773,0,0.2640779240613805,0,0.37167726221941305,0,0.4179351060553684,0,0.35490635320633385,0,0.3785864701561715,0,0.41755428779496523,0,0.36918796613202765,0,0.39073865283096215,0,0.297924315733819,0,0.3593155138403956,0
COCCOCCOCCOCCO,0.4162480536924257,0,0.3490580343818161,0,0.31769042777838996,0,0.38991968966545776,0,0.4027779953251049,0,0.3452735781554413,0,0.39429988209981015,0,0.41288247180017823,0,0.3806427797887189,0,0.4036909739011692,0,0.371651521578623,0,0.3779533620878574,0
CC(C)(C)C(=O)C(Cl)Cl,0.40165680427924344,0,0.4084993759455115,0,0.3145139791663323,0,0.38277134925874584,0,0.45263928683772003,0,0.39621391584677795,0,0.3918857901036038,0,0.48824422570349363,0,0.3897182110956082,0,0.40423741701503496,0,0.43475950130698077,0,0.3850635819215307,0
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-],0.4123736215094664,0,0.4100283189408001,0,0.4417619253441486,0,0.4295067196330025,0,0.44773915496208816,0,0.4236023059571383,0,0.4563932380303729,1,0.5191950120757101,0,0.43200885536086475,0,0.44819670609540696,0,0.5199100614721661,0,0.43837647538013463,0
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,0.5313259010059918,0,0.5678704452698957,0,0.5853181103601299,0,0.4800356478645238,1,0.6013363799087674,1,0.5759920850129885,0,0.453892193258836,1,0.542056639636773,1,0.46867103528448756,0,0.4449080093091663,0,0.6135793335850183,1,0.5374206386601592,1
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0.4101879709870003,0,0.3800374096834124,0,0.5515779539623167,0,0.5317707992007352,1,0.5187195812916376,1,0.4586862199562691,0,0.42494378581952463,0,0.5330098734716798,1,0.42833916209007344,0,0.45611763134318706,0,0.6293205511392729,1,0.4327436878816271,0
C1CNCCN1.C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0.6128032087542776,0,0.6362213876281988,1,0.3997985434113694,0,0.4586153283077153,0,0.5891393758316998,1,0.5825219115822882,0,0.43281252378210344,1,0.526610659229378,0,0.4251150987273986,0,0.43648830981376197,0,0.5740800364246129,0,0.47145121949078816,0
CC(=O)CN(CC(C)=O)N=O,0.3744876046232725,0,0.417823095663238,0,0.3114725751581201,0,0.3226448432331102,0,0.43557636004578787,0,0.3489311497069663,0,0.3979842684717547,0,0.5023074224443995,0,0.4047894740992329,0,0.4106106896698092,0,0.3231815034488097,0,0.3864951005366122,0
CC(C)CO,0.40359205849161667,0,0.34928117516877005,0,0.22986497635249825,0,0.3624751602062617,0,0.42047418667544356,0,0.35154677277677804,0,0.35500516378212477,0,0.4096070271976914,0,0.34781739339922874,0,0.3728414158557774,0,0.2826872626926059,0,0.33296427201274587,0
CN(C)CCCCl,0.4122890133466627,0,0.34660393840721404,0,0.27739557519166747,0,0.3776984729326629,0,0.41326093365167815,0,0.3494112662995037,0,0.37183269534427194,0,0.41629944450503237,0,0.3678825407159145,0,0.3936265473761862,0,0.32879160048130507,0,0.3584937825120299,0
[N-]=[N+]=[N-],0.39574766767491837,0,0.3907332138562832,0,0.5197178986256031,0,0.35607517101160596,0,0.4170513611886739,0,0.3351111835611147,0,0.4254869154713145,0,0.567370991621694,1,0.4323920021939258,0,0.4378171287148101,0,0.5011660717976902,0,0.4358038900057823,0
CC(C)CCC(=O)CCC(C)C,0.4025274431185724,0,0.3775501423518498,0,0.306843254558308,0,0.3843257418883964,0,0.4343400323121849,0,0.3830285713934929,0,0.3897495181039034,0,0.4520664080342033,0,0.37711098101569235,0,0.4013415777318825,0,0.4155274756327591,0,0.3684527451208003,0
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,0.4194260686617943,0,0.4084775255881609,0,0.6850360667310792,1,0.47749332056337523,1,0.5357702706002818,1,0.4326538036785264,0,0.45279768184204033,1,0.5412187329429309,1,0.46024073309137714,0,0.4459944899120126,0,0.6462597149643023,1,0.4827313781359136,1
c1ccc2c(c1)Sc1ccccc1N2CCN1CCCC1,0.4203373101670575,0,0.420924120851544,0,0.6898914486485452,1,0.5311084097444174,1,0.5407708658578151,1,0.46996172484271886,0,0.4581063432360466,1,0.5715979808955074,1,0.4574871910409504,0,0.4781718160802625,1,0.6726467906688123,1,0.474000773933407,0
ON=CC=NO,0.3868126847868809,0,0.4012279990177159,0,0.4128647857422309,0,0.38759037682236486,0,0.47040223619450905,0,0.4158121276118868,0,0.3995065094073011,0,0.5250327489096903,0,0.40530939794866044,0,0.41912666047482133,0,0.3419286802984993,0,0.39348584887959387,0
O=C(COCCOCCOCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,0.4220754102098385,0,0.4354229657599481,0,0.6089713563075025,0,0.4699605645448113,0,0.48732655599506874,1,0.42838423256574115,0,0.47715885919272694,1,0.5807617357221008,1,0.45481460779767235,0,0.46820542524585546,1,0.6271149657798809,1,0.5354486467934533,1
CC(C)Cc1ccc(C(C)C(=O)OCc2ccccn2)cc1,0.417063987401668,0,0.4088093309765016,0,0.557030662903695,0,0.49509078370267123,1,0.539097736210628,1,0.4551992793796257,0,0.4265870957256639,0,0.5488500373482608,1,0.42935485133769535,0,0.4369702790592803,0,0.5981323522343048,1,0.427570698485204,0
[Zn+2],0.4342354819302419,0,0.46753215949386834,0,0.42153791734532625,0,0.3569884256988283,0,0.41209223877898293,0,0.4459681792918396,0,0.447033839873455,1,0.5282542049077162,1,0.3899025286100646,0,0.418041242183149,0,0.33510322928913083,0,0.506255642979671,1
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,0.41258047415523835,0,0.39543477598937415,0,0.5256051003389876,0,0.4873165509619366,1,0.5128593801210847,1,0.4415645163672643,0,0.41624002148005507,0,0.5058049032966677,0,0.41113768702763676,0,0.43220158767240763,0,0.6167129232446078,1,0.4135585079649536,0
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,0.4085860270982579,0,0.39785811765776696,0,0.6039676086395457,0,0.39039773146286405,0,0.538121984021438,1,0.4164925633022577,0,0.43058875659500795,1,0.4878727551182198,0,0.44362711401167004,0,0.4106024265169753,0,0.5204279579855228,0,0.41817429958730745,0
CC=CC=O,0.3880718633519816,0,0.3823199319301021,0,0.3065931559778593,0,0.39178754412488076,0,0.44324336391254343,0,0.4302918359631162,0,0.3892091448713517,0,0.4719915683092767,0,0.3839966393146774,0,0.39698622274245887,0,0.30208579426879095,0,0.362900879118214,0
C=CS(=O)(=O)[O-],0.3728193668649353,0,0.40644656910801963,0,0.35200043223291533,0,0.3349356787093706,0,0.4262093908177521,0,0.3426684717588859,0,0.40688659587241116,0,0.45991675042654706,0,0.40071230891844334,0,0.41726951543194574,0,0.34078240722919023,0,0.3914624981817603,0
CCCCCCCCCC(C)C=O,0.40503297839169494,0,0.35167765741223367,0,0.3109267333123882,0,0.3864891439867241,0,0.4136335423771087,0,0.3589087578411936,0,0.39405790085295306,0,0.43721639217891595,0,0.3771896957177145,0,0.4062730740167614,0,0.40572938321954805,0,0.37060159287867156,0
Cc1c(C)c2c(c(C)c1OC(=O)c1cccnc1)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,0.42453919945542,0,0.43906536015300207,0,0.507510089496566,0,0.51350574767424,1,0.4937727888706196,1,0.45916303745901954,0,0.4403840747147841,1,0.5646498935298281,1,0.4209215685876422,0,0.4528947958168272,0,0.6211384824078358,1,0.45865117577706194,0
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCC2)cc1,0.39144464483094726,0,0.3910460767328888,0,0.44327960387073206,0,0.3925915213880412,0,0.5011735547836329,1,0.38821228891063436,0,0.4051239954261522,0,0.4819604787158403,0,0.4085835988743029,0,0.40066379721177575,0,0.437708342397253,0,0.39399786397711845,0
CC(C)C(=O)c1c(C(C)C)nn2ccccc12,0.4302884174550972,0,0.4157322184308302,0,0.5992019850944826,0,0.43891756901451506,0,0.4844522268551288,1,0.4189124413255478,0,0.424089761327587,0,0.5358551965496393,1,0.43113918555064357,0,0.4255274557590782,0,0.5784844039713573,0,0.44383838484140903,0
