smiles,label_Gastrointestinal disorders,label_Infections and infestations,label_Nervous system disorders
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0,1,0
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0,1,0
OCC1OC(O)C(O)C(O)C1O,1,0,0
O.O.O.OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O.[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Na+].[Na+].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[OH-],1,0,1
CC12CC(O)C3C(CCC4=CC(=O)CCC43C)C1CCC2=O,1,1,1
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1.Cl,1,0,1
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,0,1,0
CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,1,1,1
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],1,1,1
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],1,1,1
COc1ccc(Br)cc1NC(=O)Nc1cccc2c1ccn2Cc1ccnc(N)c1,1,1,1
C[N+](C)(C)CCO.O=C([O-])C(O)C(O)C(=O)O,1,0,1
N[C@@H]1CONC1=O,1,0,1
N[C@@H]1CONC1=O,0,0,1
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,1,1,1
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,1,1,0
Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,0,1,0
CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,1,0,1
CC(O)C(=O)O.[Ca+2].[Cl-].[Cl-].[Cl-].[Cl-].[K+].[Na+].[Na],1,1,0
O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,1,1,1
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,1,0,1
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,1,1,1
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,1,0,1
Nc1nc2ccc(OC(F)(F)F)cc2s1,1,1,1
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,1,0,0
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1,0,1,1
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1,0,1,1
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1,0,1,1
O.O.O.OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O.[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Na+].[Na+].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[OH-],0,1,1
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],0,1,1
CCC(C(N)=O)N1CCCC1=O,0,1,1
CCC(C(N)=O)N1CCCC1=O,1,1,1
CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,1,1,1
CC12CC(O)C3C(CCC4=CC(=O)CCC43C)C1CCC2=O,0,0,1
NS(=O)(=O)Oc1ccc2c3c(c(=O)oc2c1)CCCCC3,1,0,0
CC12CC(O)C3C(CCC4=CC(=O)CCC43C)C1CCC2=O,1,1,1
[H][C@]12C[C@@]1([H])[C@]1([H])[C@](C)(CC[C@@]3([H])[C@@]1([H])[C@@]1([H])C[C@@]1([H])C1=CC(=O)CC[C@@]13C)[C@]21CCC(=O)O1,1,1,1
O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl.[Na+],0,1,0
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,1,0,0
[H][C@@]12C(=O)N(C[C@@H]3CCCC[C@H]3CN3CCN(c4nsc5ccccc45)CC3)C(=O)[C@]1([H])[C@H]1CC[C@@H]2C1,1,0,1
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1.Cl,1,0,0
CN(CC=Cc1ccccc1)Cc1cccc2ccccc12.Cl,0,0,1
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,1,1,0
CCC(C(N)=O)N1CCCC1=O,1,1,1
CCC(C)C(NC(=O)CN)C(=O)NC(C(=O)NC(CCC(=O)O)C(=O)NC(CCC(N)=O)C(=O)NC1CSSCC2NC(=O)C(C(C)CC)NC(=O)C(CO)NC(=O)C(C(C)O)NC(=O)C(CSSCC(NC(=O)C(CC(C)C)NC(=O)C(Cc3c[nH]cn3)NC(=O)C(CCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(NC(=O)C(N)Cc3ccccc3)C(C)C)C(=O)NCC(=O)NC(CO)C(=O)NC(Cc3c[nH]cn3)C(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(Cc3ccc(O)cc3)C(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(=O)NC(C(=O)NCC(=O)NC(CCC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(Cc3ccccc3)C(=O)NC(Cc3ccccc3)C(=O)NC(Cc3ccc(O)cc3)C(=O)NC(C(=O)N3CCCC3C(=O)NC(CCCCNC(=O)CCC(NC(=O)CCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)O)C(C)O)CSSCC(C(=O)NC(CC(N)=O)C(=O)O)NC(=O)C(Cc3ccc(O)cc3)NC(=O)C(CC(N)=O)NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CCC(N)=O)NC(=O)C(Cc3ccc(O)cc3)NC(=O)C(CC(C)C)NC(=O)C(CO)NC2=O)NC1=O)C(C)C,0,1,1
CCC(C)C(NC(=O)CN)C(=O)NC(C(=O)NC(CCC(=O)O)C(=O)NC(CCC(N)=O)C(=O)NC1CSSCC2NC(=O)C(C(C)CC)NC(=O)C(CO)NC(=O)C(C(C)O)NC(=O)C(CSSCC(NC(=O)C(CC(C)C)NC(=O)C(Cc3c[nH]cn3)NC(=O)C(CCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(NC(=O)C(N)Cc3ccccc3)C(C)C)C(=O)NCC(=O)NC(CO)C(=O)NC(Cc3c[nH]cn3)C(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(Cc3ccc(O)cc3)C(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(=O)NC(C(=O)NCC(=O)NC(CCC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(Cc3ccccc3)C(=O)NC(Cc3ccccc3)C(=O)NC(Cc3ccc(O)cc3)C(=O)NC(C(=O)N3CCCC3C(=O)NC(CCCCNC(=O)CCC(NC(=O)CCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)O)C(C)O)CSSCC(C(=O)NC(CC(N)=O)C(=O)O)NC(=O)C(Cc3ccc(O)cc3)NC(=O)C(CC(N)=O)NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CCC(N)=O)NC(=O)C(Cc3ccc(O)cc3)NC(=O)C(CC(C)C)NC(=O)C(CO)NC2=O)NC1=O)C(C)C,0,1,1
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC.Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)CN2.O=c1[nH]cc(F)c(=O)[nH]1,1,1,0
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,0,0,1
CCC(C)C(NC(=O)CN)C(=O)NC(C(=O)NC(CCC(=O)O)C(=O)NC(CCC(N)=O)C(=O)NC1CSSCC2NC(=O)C(C(C)CC)NC(=O)C(CO)NC(=O)C(C(C)O)NC(=O)C(CSSCC(NC(=O)C(CC(C)C)NC(=O)C(Cc3c[nH]cn3)NC(=O)C(CCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(NC(=O)C(N)Cc3ccccc3)C(C)C)C(=O)NCC(=O)NC(CO)C(=O)NC(Cc3c[nH]cn3)C(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(Cc3ccc(O)cc3)C(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(=O)NC(C(=O)NCC(=O)NC(CCC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(Cc3ccccc3)C(=O)NC(Cc3ccccc3)C(=O)NC(Cc3ccc(O)cc3)C(=O)NC(C(=O)N3CCCC3C(=O)NC(CCCCNC(=O)CCC(NC(=O)CCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)O)C(C)O)CSSCC(C(=O)NC(CC(N)=O)C(=O)O)NC(=O)C(Cc3ccc(O)cc3)NC(=O)C(CC(N)=O)NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CCC(N)=O)NC(=O)C(Cc3ccc(O)cc3)NC(=O)C(CC(C)C)NC(=O)C(CO)NC2=O)NC1=O)C(C)C,1,1,1
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,1,0,0
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,1,0,0
O=c1[nH]c(Cc2ccccn2)nc2c1cnn2C1CCOCC1,1,0,1
O=c1[nH]c(Cc2ccccn2)nc2c1cnn2C1CCOCC1,0,0,1
O=c1[nH]c(Cc2ccccn2)nc2c1cnn2C1CCOCC1,0,0,1
O=c1[nH]c(Cc2ccccn2)nc2c1cnn2C1CCOCC1,1,0,1
CCC(C(N)=O)N1CCCC1=O,0,0,1
[H][C@]1(C)CN(c2ccc(NC(=O)c3cccc(-c4ccc(OC(F)(F)F)cc4)c3C)cn2)C[C@@]([H])(C)O1,1,1,1
[H][C@@]12C(=O)N(C[C@@H]3CCCC[C@H]3CN3CCN(c4nsc5ccccc45)CC3)C(=O)[C@]1([H])[C@H]1CC[C@@H]2C1,0,1,1
CCC(C)C(NC(=O)CN)C(=O)NC(C(=O)NC(CCC(=O)O)C(=O)NC(CCC(N)=O)C(=O)NC1CSSCC2NC(=O)C(C(C)CC)NC(=O)C(CO)NC(=O)C(C(C)O)NC(=O)C(CSSCC(NC(=O)C(CC(C)C)NC(=O)C(Cc3c[nH]cn3)NC(=O)C(CCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(NC(=O)C(N)Cc3ccccc3)C(C)C)C(=O)NCC(=O)NC(CO)C(=O)NC(Cc3c[nH]cn3)C(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(Cc3ccc(O)cc3)C(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(=O)NC(C(=O)NCC(=O)NC(CCC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(Cc3ccccc3)C(=O)NC(Cc3ccccc3)C(=O)NC(Cc3ccc(O)cc3)C(=O)NC(C(=O)N3CCCC3C(=O)NC(CCCCNC(=O)CCC(NC(=O)CCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)O)C(C)O)CSSCC(C(=O)NC(CC(N)=O)C(=O)O)NC(=O)C(Cc3ccc(O)cc3)NC(=O)C(CC(N)=O)NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CCC(N)=O)NC(=O)C(Cc3ccc(O)cc3)NC(=O)C(CC(C)C)NC(=O)C(CO)NC2=O)NC1=O)C(C)C,1,1,0
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,1,0,1
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,1,0,1
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,1,0,1
NC(=O)O[C@@H](Cn1ncnn1)c1ccccc1Cl,1,1,1
CCC(C(N)=O)N1CCCC1=O,1,1,1
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,1,0,1
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,1,1,1
[H][C@@]12C(=O)N(C[C@@H]3CCCC[C@H]3CN3CCN(c4nsc5ccccc45)CC3)C(=O)[C@]1([H])[C@H]1CC[C@@H]2C1,1,0,1
CC(=O)O[C@H]1Cc2ccccc2N(C(N)=O)c2ccccc21,0,1,1
[H][C@@]12C(=O)N(C[C@@H]3CCCC[C@H]3CN3CCN(c4nsc5ccccc45)CC3)C(=O)[C@]1([H])[C@H]1CC[C@@H]2C1,1,1,1
CCCCCC(O)C=CC1C(O)CC2OC(=CCCCC(=O)O)CC21,0,1,1
[H][C@@]12C(=O)N(C[C@@H]3CCCC[C@H]3CN3CCN(c4nsc5ccccc45)CC3)C(=O)[C@]1([H])[C@H]1CC[C@@H]2C1,1,0,1
Cl.Clc1cccc(Cl)c1NC1=NCCN1,0,0,1
CN(C)CCOC(c1ccccc1)c1ccccc1,1,1,1
N[C@@H]1CONC1=O,1,0,0
COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314.O=C(O)C(O)C(O)C(=O)O,1,0,1
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1.Cl,1,1,1
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,1,0,1
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,1,0,1
Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,1,1,1
[H][C@@]12C(=O)N(C[C@@H]3CCCC[C@H]3CN3CCN(c4nsc5ccccc45)CC3)C(=O)[C@]1([H])[C@H]1CC[C@@H]2C1,1,1,1
CCC(C(N)=O)N1CCCC1=O,1,0,0
CCC(C(N)=O)N1CCCC1=O,0,1,0
NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,1,1,1
NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,1,0,0
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,0,0,1
O=c1[nH]c(Cc2ccccn2)nc2c1cnn2C1CCOCC1,1,1,1
NC(=O)N1CCC(CC(=O)N2CCC([C@H]3c4ncc(Br)cc4CCc4cc(Cl)cc(Br)c43)CC2)CC1,1,0,1
NC(=O)N1CCC(CC(=O)N2CCC([C@H]3c4ncc(Br)cc4CCc4cc(Cl)cc(Br)c43)CC2)CC1,1,0,1
CCC(C(N)=O)N1CCCC1=O,0,1,1
CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1.Cl,1,1,1
CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1.Cl,1,1,1
CCC(C(N)=O)N1CCCC1=O,1,1,1
CCC(C(N)=O)N1CCCC1=O,1,1,1
CC(C)C(N)C(=O)OCC(CO)OCn1cnc2c(=O)[nH]c(N)nc21,0,1,0
NC(=O)C(N)CCCCNCCCCNC(=O)COCCOCCNC(=O)CCN1C(=O)CC(SCC(N)C(=O)O)C1=O,1,0,0
NC(=O)C(N)CCCCNCCCCNC(=O)COCCOCCNC(=O)CCN1C(=O)CC(SCC(N)C(=O)O)C1=O,1,1,1
NC(=O)C(N)CCCCNCCCCNC(=O)COCCOCCNC(=O)CCN1C(=O)CC(SCC(N)C(=O)O)C1=O,1,0,0
NC(=O)C(N)CCCCNCCCCNC(=O)COCCOCCNC(=O)CCN1C(=O)CC(SCC(N)C(=O)O)C1=O,1,0,1
[H][C@]1(C)CN(c2ccc(NC(=O)c3cccc(-c4ccc(OC(F)(F)F)cc4)c3C)cn2)C[C@@]([H])(C)O1,1,1,1
[H][C@]1(C)CN(c2ccc(NC(=O)c3cccc(-c4ccc(OC(F)(F)F)cc4)c3C)cn2)C[C@@]([H])(C)O1,1,0,1
CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,1,0,1
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,1,0,0
CC(C=CC1CC1(C)c1ccc2c(c1)C(C)(C)CCC2(C)C)=CC(=O)O,1,0,1
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,1,0,0
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,1,1,1
[H][C@@]12C(=O)N(C[C@@H]3CCCC[C@H]3CN3CCN(c4nsc5ccccc45)CC3)C(=O)[C@]1([H])[C@H]1CC[C@@H]2C1,0,1,1
[H][C@@]12CC[C@]([H])([C@H](C)/C=C/[C@H](C)C(C)C)[C@@]1(C)CCC/C2=C\C=C1\C[C@@H](O)CCC1=C,0,0,1
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1.Cl,0,1,0
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,0,1,1
[H][C@@]12C(=O)N(C[C@@H]3CCCC[C@H]3CN3CCN(c4nsc5ccccc45)CC3)C(=O)[C@]1([H])[C@H]1CC[C@@H]2C1,1,1,1
COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,1,1,1
CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1.Cl,1,1,1
CC[C@H](C)[C@H](NC(=O)CN)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(N)=O)[C@@H](C)CC)C(C)C,0,1,0
CC12CC3CC(C)(C1)CC(N)(C3)C2.Cl,1,1,1
[H][C@@]12C[C@@]([H])(C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@]4([H])[C@H](O)C(C)=C[C@@]([H])(C(=O)O1)[C@]34O)O[C@@]1(CC[C@H](C)[C@@]([H])(C(C)C)O1)C2.[H][C@@]12C[C@@]([H])(C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@]4([H])[C@H](O)C(C)=C[C@@]([H])(C(=O)O1)[C@]34O)O[C@@]1(CC[C@H](C)[C@@]([H])([C@@H](C)CC)O1)C2,1,1,1
CC[C@H](C)[C@H](NC(=O)CN)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(N)=O)[C@@H](C)CC)C(C)C,0,1,0
O=C(NO)c1ccccc1O,0,1,0
O=c1[nH]c(Cc2ccccn2)nc2c1cnn2C1CCOCC1,0,0,1
O=c1[nH]c(Cc2ccccn2)nc2c1cnn2C1CCOCC1,1,0,1
O=c1[nH]c(Cc2ccccn2)nc2c1cnn2C1CCOCC1,1,0,1
O=c1[nH]c(Cc2ccccn2)nc2c1cnn2C1CCOCC1,0,0,1
CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1c[nH]c2ccccc12)NC=O,1,1,0
[H][C@@]12C(=O)N(C[C@@H]3CCCC[C@H]3CN3CCN(c4nsc5ccccc45)CC3)C(=O)[C@]1([H])[C@H]1CC[C@@H]2C1,1,0,1
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,0,0,1
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,1,1,1
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,1,1,1
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,1,1,1
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,1,1,1
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,1,1,1
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,1,1,1
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,1,0,1
CC(C)(CO)n1cc(C(=O)c2cncc(NC(=O)Cc3ccc(Cl)cn3)c2)c2cnc(N)nc21,1,0,1
CC(C)(CO)n1cc(C(=O)c2cncc(NC(=O)Cc3ccc(Cl)cn3)c2)c2cnc(N)nc21,1,0,1
CCC(C(N)=O)N1CCCC1=O,1,0,0
CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,1,1,1
CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,0,1,0
O=C(NO)c1ccccc1O,1,1,1
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,1,0,0
C=CC1CCC2OC2C1,0,0,1
C=CC1CCC2OC2C1,0,0,1
C=CC1CCC2OC2C1,1,0,1
O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl.[Na+],1,1,1
Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,1,1,0
NCC(=O)O,1,0,0
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,1,1,1
O=C(O)C=CC(=O)O.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,0,0,1
O=O,1,1,0
O=O,1,1,1
O=O,1,1,1
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,1,0,1
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,1,0,1
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,1,0,1
CC(C)(CCCCCC(O)CCCCCC(C)(C)C(=O)O)C(=O)O,1,1,1
O=O,0,1,0
O=O,0,1,0
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0,1,0
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0,0,1
CCCCCCCC(=O)OCC(O)C(OC)C1OC(C(=O)O)=CC(N=C(N)N)C1NC(C)=O,1,1,0
COc1ccc(Br)c(F)c1[N+](=O)[O-],1,1,1
Cc1cc(C)c2c(c1)[C@@H](N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nnn(C)n1)CCCN2C[C@H]1CC[C@H](C(=O)O)CC1,1,0,1
O=C(O)CC[C@H](NC(=O)N[C@@H](CSCc1ccc([18F])cc1)C(=O)O)C(=O)O,1,0,1
CC(=O)O[C@H]1Cc2ccccc2N(C(N)=O)c2ccccc21,1,1,1
CC(=O)O[C@H]1Cc2ccccc2N(C(N)=O)c2ccccc21,1,1,1
CC(=O)O[C@H]1Cc2ccccc2N(C(N)=O)c2ccccc21,1,1,1
CC(=O)O[C@H]1Cc2ccccc2N(C(N)=O)c2ccccc21,1,1,1
CC/C(=C(/c1ccc(/C=C/C(=O)O)cc1)c1ccc2[nH]ncc2c1)c1ccc(F)cc1Cl,1,1,1
CC/C(=C(/c1ccc(/C=C/C(=O)O)cc1)c1ccc2[nH]ncc2c1)c1ccc(F)cc1Cl,1,1,1
CC/C(=C(/c1ccc(/C=C/C(=O)O)cc1)c1ccc2[nH]ncc2c1)c1ccc(F)cc1Cl,1,0,1
Cc1cc(C)c2c(c1)[C@@H](N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nnn(C)n1)CCCN2C[C@H]1CC[C@H](C(=O)O)CC1,1,0,1
COc1ccc(Br)c(F)c1[N+](=O)[O-],1,1,0
COc1ccc(Br)c(F)c1[N+](=O)[O-],1,0,0
COc1ccc(Br)c(F)c1[N+](=O)[O-],1,0,1
COc1ccc(Br)c(F)c1[N+](=O)[O-],0,0,1
COc1ccc(Br)c(F)c1[N+](=O)[O-],1,1,1
COc1ccc(Br)c(F)c1[N+](=O)[O-],0,1,1
Cc1cc(C)c2c(c1)[C@@H](N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nnn(C)n1)CCCN2C[C@H]1CC[C@H](C(=O)O)CC1,1,0,1
Cc1cc(C)c2c(c1)[C@@H](N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nnn(C)n1)CCCN2C[C@H]1CC[C@H](C(=O)O)CC1,1,1,0
